current_motor,current_input,avg_id,avg_iq,duty_cycle,speed,voltage_input,charge_drawn,charge_regen,energy_drawn,energy_regen,displacement,distance_traveled,fault_code,pid_pos_now,controller_id,avg_vd,avg_vq
4.42,0.19,-0.01,4.35,0.057,3206.0,11.6,0.0439,0.0,0.525,0.0008,147352,808854,0,28.056518,66,0.008,0.291
4.63,0.2,0.0,4.55,0.057,3195.0,11.6,0.0439,0.0,0.525,0.0008,147358,808860,0,36.373168,66,0.006,0.297
4.57,0.2,0.0,4.49,0.058,3174.0,11.6,0.0439,0.0,0.525,0.0008,147364,808866,0,45.18936,66,0.006,0.293
4.64,0.2,0.06,4.56,0.058,3156.0,11.6,0.0439,0.0,0.525,0.0008,147371,808873,0,65.283324,66,0.006,0.295
4.59,0.2,0.0,4.5,0.058,3143.0,11.6,0.0439,0.0,0.525,0.0008,147377,808879,0,69.345704,66,0.007,0.294
4.65,0.2,0.01,4.59,0.056,3126.0,11.6,0.0439,0.0,0.525,0.0008,147383,808885,0,83.239352,66,0.007,0.293
4.57,0.2,0.11,4.46,0.059,3123.0,11.6,0.0439,0.0,0.5251,0.0008,147389,808891,0,115.498536,66,0.005,0.294
4.7,0.2,-0.02,4.62,0.055,3114.0,11.6,0.0439,0.0,0.5251,0.0008,147395,808897,0,108.806104,66,0.006,0.294
4.57,0.19,0.05,4.48,0.057,3099.0,11.6,0.0439,0.0,0.5251,0.0008,147401,808904,0,120.003888,66,0.004,0.289
4.72,0.2,0.0,4.64,0.055,3072.0,11.6,0.0439,0.0,0.5251,0.0008,147408,808910,0,126.264496,66,0.006,0.285
4.8,0.2,0.0,4.72,0.055,3061.0,11.6,0.0439,0.0,0.5251,0.0008,147414,808916,0,136.387104,66,0.006,0.287
4.81,0.2,0.0,4.73,0.055,3049.0,11.6,0.0439,0.0,0.5251,0.0008,147420,808922,0,134.282112,66,0.005,0.286
5.16,0.22,0.03,5.08,0.057,3053.0,11.6,0.0439,0.0,0.5251,0.0008,147426,808928,0,147.881616,66,0.004,0.292
5.18,0.22,0.03,5.1,0.057,3025.0,11.6,0.0439,0.0,0.5252,0.0008,147432,808934,0,153.528016,66,0.005,0.284
5.18,0.22,-0.05,5.11,0.055,3017.0,11.6,0.0439,0.0,0.5252,0.0008,147438,808940,0,139.281712,66,0.008,0.287
5.18,0.22,0.0,5.1,0.055,3008.0,11.6,0.0439,0.0,0.5252,0.0008,147444,808946,0,139.633104,66,0.006,0.286
5.13,0.22,0.04,5.04,0.058,3013.0,11.6,0.0439,0.0,0.5252,0.0008,147450,808952,0,161.975056,66,0.004,0.289
5.21,0.22,0.01,5.13,0.056,3006.0,11.6,0.0439,0.0,0.5252,0.0008,147456,808958,0,157.921072,66,0.005,0.287
5.12,0.22,0.0,5.04,0.058,3024.0,11.6,0.0439,0.0,0.5252,0.0008,147462,808964,0,161.656896,66,0.006,0.293
5.22,0.23,0.0,5.14,0.056,3020.0,11.6,0.0439,0.0,0.5252,0.0008,147468,808970,0,164.184208,66,0.005,0.288
5.14,0.22,0.0,5.06,0.057,3037.0,11.6,0.044,0.0,0.5253,0.0008,147475,808977,0,187.817312,66,0.003,0.291
5.2,0.22,0.04,5.11,0.058,3015.0,11.6,0.044,0.0,0.5253,0.0008,147480,808982,0,178.492928,66,0.005,0.282
5.18,0.22,-0.01,5.09,0.058,3022.0,11.6,0.044,0.0,0.5253,0.0008,147487,808989,0,180.69696,66,0.006,0.288
5.18,0.22,-0.03,5.11,0.056,3012.0,11.6,0.044,0.0,0.5253,0.0008,147493,808995,0,198.278336,66,0.005,0.284
5.05,0.21,0.03,4.94,0.057,3000.0,11.6,0.044,0.0,0.5253,0.0008,147498,809000,0,180.082176,66,0.008,0.282
4.82,0.2,0.01,4.74,0.056,2968.0,11.6,0.044,0.0,0.5253,0.0008,147504,809006,0,171.946928,66,0.007,0.273
4.79,0.2,-0.04,4.7,0.056,2961.0,11.6,0.044,0.0,0.5253,0.0008,147511,809013,0,184.197312,66,0.007,0.276
4.83,0.2,-0.02,4.74,0.055,2942.0,11.6,0.044,0.0,0.5254,0.0008,147516,809018,0,154.697456,66,0.01,0.275
4.9,0.21,0.0,4.82,0.057,2948.0,11.6,0.044,0.0,0.5254,0.0008,147522,809024,0,151.853872,66,0.007,0.281
5.22,0.22,-0.01,5.16,0.054,2929.0,11.6,0.044,0.0,0.5254,0.0008,147528,809030,0,139.810768,66,0.008,0.278
5.14,0.22,0.0,5.06,0.056,2934.0,11.6,0.044,0.0,0.5254,0.0008,147534,809036,0,152.068464,66,0.007,0.282
5.16,0.22,-0.02,5.11,0.055,2917.0,11.6,0.044,0.0,0.5254,0.0008,147540,809042,0,124.893464,66,0.007,0.279
5.14,0.22,0.0,5.07,0.056,2929.0,11.6,0.044,0.0,0.5254,0.0008,147546,809048,0,121.77164,66,0.006,0.284
5.22,0.22,0.0,5.15,0.054,2913.0,11.6,0.044,0.0,0.5254,0.0008,147551,809053,0,118.03992,66,0.006,0.278
5.11,0.21,-0.03,5.05,0.056,2906.0,11.6,0.044,0.0,0.5255,0.0008,147557,809059,0,105.686128,66,0.007,0.279
5.15,0.21,-0.09,5.1,0.051,2883.0,11.6,0.044,0.0,0.5255,0.0008,147563,809065,0,82.590088,66,0.006,0.274
4.73,0.19,-0.06,4.64,0.055,2882.0,11.6,0.044,0.0,0.5255,0.0008,147569,809071,0,62.037416,66,0.007,0.269
4.81,0.2,-0.03,4.75,0.053,2880.0,11.6,0.044,0.0,0.5255,0.0008,147574,809076,0,51.86548,66,0.007,0.275
4.77,0.19,-0.01,4.69,0.055,2879.0,11.6,0.044,0.0,0.5255,0.0008,147580,809082,0,29.87558,66,0.005,0.272
4.81,0.2,0.01,4.73,0.054,2890.0,11.6,0.044,0.0,0.5255,0.0008,147586,809088,0,21.831726,66,0.007,0.279
4.79,0.19,0.01,4.7,0.055,2892.0,11.6,0.044,0.0,0.5255,0.0008,147592,809094,0,6.581085,66,0.005,0.274
4.82,0.2,0.0,4.76,0.053,2892.0,11.6,0.044,0.0,0.5255,0.0008,147598,809100,0,2.076507,66,0.006,0.275
4.79,0.19,-0.04,4.7,0.054,2890.0,11.6,0.044,0.0,0.5256,0.0008,147603,809105,0,339.511392,66,0.005,0.27
4.9,0.2,0.07,4.83,0.054,2895.0,11.6,0.044,0.0,0.5256,0.0008,147609,809111,0,320.216096,66,0.004,0.274
5.16,0.21,0.05,5.11,0.053,2880.0,11.6,0.044,0.0,0.5256,0.0008,147614,809116,0,297.411712,66,0.004,0.271
5.15,0.21,0.0,5.08,0.054,2883.0,11.6,0.044,0.0,0.5256,0.0008,147620,809122,0,293.828384,66,0.005,0.276
5.17,0.21,0.12,5.1,0.054,2852.0,11.6,0.044,0.0,0.5256,0.0008,147626,809128,0,255.32336,66,0.003,0.265
5.14,0.21,0.05,5.08,0.054,2837.0,11.6,0.044,0.0,0.5256,0.0008,147631,809133,0,228.873968,66,0.007,0.268
5.22,0.21,0.02,5.13,0.054,2803.0,11.6,0.044,0.0,0.5256,0.0008,147637,809139,0,203.367904,66,0.008,0.261
5.13,0.21,0.0,5.05,0.055,2811.0,11.6,0.044,0.0,0.5257,0.0008,147643,809145,0,185.316336,66,0.009,0.271
5.17,0.21,0.0,5.1,0.052,2779.0,11.6,0.044,0.0,0.5257,0.0008,147648,809150,0,152.078592,66,0.008,0.261
4.73,0.19,-0.06,4.65,0.054,2780.0,11.6,0.044,0.0,0.5257,0.0008,147654,809156,0,124.7946,66,0.01,0.264
4.85,0.19,-0.08,4.79,0.052,2777.0,11.6,0.044,0.0,0.5257,0.0008,147659,809161,0,93.650392,66,0.01,0.267
4.71,0.19,-0.07,4.66,0.053,2779.0,11.6,0.044,0.0,0.5257,0.0008,147665,809167,0,81.225864,66,0.007,0.266
4.81,0.19,-0.01,4.75,0.052,2793.0,11.6,0.044,0.0,0.5257,0.0008,147670,809172,0,56.175324,66,0.006,0.271
4.78,0.19,-0.05,4.71,0.053,2801.0,11.6,0.044,0.0,0.5257,0.0008,147676,809178,0,28.207978,66,0.006,0.269
4.81,0.19,0.01,4.74,0.052,2803.0,11.6,0.044,0.0,0.5257,0.0008,147682,809184,0,2.957946,66,0.005,0.268
4.79,0.19,-0.03,4.71,0.053,2800.0,11.6,0.044,0.0,0.5258,0.0008,147687,809189,0,335.85056,66,0.004,0.262
4.79,0.19,0.06,4.71,0.052,2811.0,11.6,0.044,0.0,0.5258,0.0008,147693,809195,0,319.987872,66,0.005,0.269
4.9,0.19,0.05,4.84,0.053,2783.0,11.6,0.044,0.0,0.5258,0.0008,147698,809200,0,279.196064,66,0.002,0.255
5.16,0.21,0.18,5.09,0.054,2760.0,11.6,0.044,0.0,0.5258,0.0008,147703,809205,0,237.188688,66,0.009,0.261
5.2,0.2,0.03,5.13,0.053,2720.0,11.6,0.044,0.0,0.5258,0.0008,147709,809211,0,200.591344,66,0.009,0.253
5.15,0.2,0.0,5.06,0.054,2717.0,11.6,0.044,0.0,0.5258,0.0008,147714,809216,0,173.251744,66,0.012,0.261
5.19,0.21,-0.06,5.12,0.053,2702.0,11.6,0.044,0.0,0.5258,0.0008,147720,809222,0,120.339672,66,0.011,0.26
5.15,0.21,-0.11,5.09,0.053,2713.0,11.6,0.044,0.0,0.5258,0.0008,147725,809227,0,91.721432,66,0.009,0.265
5.13,0.2,-0.04,5.07,0.054,2720.0,11.6,0.044,0.0,0.5259,0.0008,147731,809233,0,66.328064,66,0.006,0.265
5.15,0.21,-0.05,5.1,0.053,2730.0,11.6,0.044,0.0,0.5259,0.0008,147736,809238,0,45.923616,66,0.006,0.267
5.37,0.22,-0.01,5.31,0.053,2745.0,11.6,0.044,0.0,0.5259,0.0008,147742,809244,0,6.211975,66,0.003,0.27
5.38,0.22,-0.01,5.33,0.053,2748.0,11.6,0.044,0.0,0.5259,0.0008,147747,809249,0,332.795456,66,0.002,0.262
5.59,0.23,0.05,5.52,0.052,2749.0,11.6,0.044,0.0,0.5259,0.0008,147753,809255,0,309.97424,66,0.004,0.265
5.48,0.23,0.11,5.41,0.053,2727.0,11.6,0.044,0.0,0.5259,0.0008,147758,809260,0,262.105648,66,0.003,0.256
5.55,0.22,0.07,5.48,0.053,2704.0,11.6,0.044,0.0,0.5259,0.0008,147763,809265,0,227.554592,66,0.009,0.258
5.78,0.24,0.04,5.69,0.05,2679.0,11.6,0.044,0.0,0.526,0.0008,147769,809271,0,184.80488,66,0.011,0.258
5.59,0.23,-0.08,5.55,0.052,2680.0,11.6,0.044,0.0,0.526,0.0008,147774,809276,0,133.574112,66,0.01,0.264
5.72,0.23,-0.08,5.66,0.053,2672.0,11.6,0.044,0.0,0.526,0.0008,147779,809281,0,92.525088,66,0.01,0.263
5.66,0.23,-0.07,5.61,0.055,2694.0,11.6,0.044,0.0,0.526,0.0008,147785,809287,0,66.086,66,0.006,0.27
5.76,0.23,-0.04,5.72,0.053,2703.0,11.6,0.044,0.0,0.526,0.0008,147790,809292,0,35.274352,66,0.005,0.268
5.7,0.23,0.0,5.65,0.054,2691.0,11.6,0.044,0.0,0.526,0.0008,147796,809298,0,1.917694,66,0.003,0.262
5.77,0.23,-0.01,5.71,0.052,2713.0,11.6,0.044,0.0,0.5261,0.0008,147801,809303,0,320.018112,66,0.001,0.264
5.65,0.23,0.11,5.61,0.053,2683.0,11.6,0.044,0.0,0.5261,0.0008,147806,809308,0,269.818656,66,0.003,0.253
5.7,0.23,0.12,5.64,0.055,2680.0,11.6,0.044,0.0,0.5261,0.0008,147812,809314,0,243.637232,66,0.006,0.262
5.76,0.23,0.05,5.69,0.054,2657.0,11.6,0.044,0.0,0.5261,0.0008,147817,809319,0,181.8444,66,0.011,0.259
5.72,0.23,-0.01,5.66,0.054,2674.0,11.6,0.044,0.0,0.5261,0.0008,147822,809324,0,151.002784,66,0.009,0.268
5.73,0.23,-0.04,5.68,0.053,2665.0,11.6,0.044,0.0,0.5261,0.0008,147827,809329,0,120.193448,66,0.008,0.264
5.64,0.23,-0.1,5.59,0.053,2689.0,11.6,0.044,0.0,0.5261,0.0008,147833,809335,0,90.238984,66,0.008,0.271
5.46,0.22,-0.11,5.42,0.053,2709.0,11.6,0.044,0.0,0.5262,0.0008,147838,809340,0,53.151948,66,0.005,0.268
5.37,0.21,-0.01,5.31,0.052,2713.0,11.6,0.044,0.0,0.5262,0.0008,147844,809346,0,26.497254,66,0.004,0.264
5.35,0.21,-0.02,5.29,0.052,2711.0,11.6,0.044,0.0,0.5262,0.0008,147849,809351,0,345.748672,66,0.003,0.262
5.43,0.22,0.01,5.35,0.05,2713.0,11.6,0.044,0.0,0.5262,0.0008,147855,809357,0,304.379168,66,0.004,0.251
5.25,0.21,0.11,5.19,0.052,2692.0,11.6,0.044,0.0,0.5262,0.0008,147860,809362,0,268.748768,66,0.005,0.253
5.52,0.23,0.14,5.39,0.052,2656.0,11.6,0.044,0.0,0.5262,0.0008,147865,809367,0,204.139632,66,0.015,0.252
5.21,0.21,0.04,5.19,0.053,2653.0,11.6,0.044,0.0,0.5263,0.0008,147870,809372,0,168.739424,66,0.008,0.257
5.57,0.23,0.04,5.48,0.047,2625.0,11.6,0.044,0.0,0.5263,0.0008,147876,809378,0,123.798336,66,0.016,0.256
5.25,0.21,-0.25,5.15,0.054,2661.0,11.6,0.044,0.0,0.5263,0.0008,147881,809383,0,88.29788,66,0.015,0.261
5.56,0.22,-0.07,5.52,0.052,2680.0,11.6,0.044,0.0,0.5263,0.0008,147886,809388,0,55.131408,66,0.005,0.267
5.46,0.22,-0.03,5.41,0.053,2699.0,11.6,0.044,0.0,0.5263,0.0008,147892,809394,0,24.892212,66,0.004,0.268
5.6,0.22,-0.02,5.55,0.051,2693.0,11.6,0.044,0.0,0.5263,0.0008,147897,809399,0,348.241888,66,0.004,0.261
5.51,0.22,0.01,5.44,0.053,2698.0,11.6,0.044,0.0,0.5263,0.0008,147903,809405,0,319.516416,66,0.001,0.255
5.56,0.24,0.12,5.51,0.051,2683.0,11.6,0.044,0.0,0.5264,0.0008,147908,809410,0,266.993472,66,0.005,0.254
5.65,0.24,0.22,5.52,0.051,2637.0,11.6,0.044,0.0,0.5264,0.0008,147913,809415,0,200.355872,66,0.008,0.242
5.47,0.21,-0.06,5.38,0.054,2625.0,11.6,0.044,0.0,0.5264,0.0008,147918,809420,0,163.77424,66,0.022,0.25
5.72,0.24,-0.07,5.67,0.047,2624.0,11.6,0.044,0.0,0.5264,0.0008,147924,809426,0,120.6382,66,0.015,0.259
5.33,0.22,-0.05,5.29,0.052,2625.0,11.6,0.0441,0.0,0.5264,0.0008,147929,809431,0,69.2988,66,0.006,0.258
5.55,0.22,-0.13,5.5,0.052,2651.0,11.6,0.0441,0.0,0.5264,0.0008,147934,809436,0,46.615508,66,0.008,0.264
5.57,0.24,0.0,5.5,0.051,2648.0,11.6,0.0441,0.0,0.5264,0.0008,147939,809441,0,359.388,66,0.008,0.257
5.52,0.22,0.02,5.46,0.052,2658.0,11.6,0.0441,0.0,0.5265,0.0008,147945,809447,0,313.110816,66,0.001,0.258
5.5,0.23,0.12,5.45,0.052,2647.0,11.6,0.0441,0.0,0.5265,0.0008,147950,809452,0,263.787472,66,0.002,0.252
5.71,0.23,0.07,5.65,0.053,2629.0,11.6,0.0441,0.0,0.5265,0.0008,147955,809457,0,217.32384,66,0.006,0.253
5.96,0.25,0.12,5.86,0.05,2597.0,11.6,0.0441,0.0,0.5265,0.0008,147960,809462,0,155.891456,66,0.018,0.255
5.53,0.22,-0.15,5.46,0.053,2621.0,11.6,0.0441,0.0,0.5265,0.0008,147966,809468,0,121.465224,66,0.016,0.261
5.73,0.23,-0.09,5.7,0.052,2630.0,11.6,0.0441,0.0,0.5265,0.0008,147971,809473,0,86.083832,66,0.008,0.266
5.67,0.23,-0.09,5.62,0.053,2652.0,11.6,0.0441,0.0,0.5266,0.0008,147976,809478,0,48.8179,66,0.006,0.266
5.77,0.23,0.01,5.71,0.051,2649.0,11.6,0.0441,0.0,0.5266,0.0008,147982,809484,0,14.561096,66,0.006,0.262
5.7,0.23,-0.05,5.64,0.053,2667.0,11.6,0.0441,0.0,0.5266,0.0008,147987,809489,0,323.580032,66,0.0,0.256
5.7,0.23,0.11,5.65,0.053,2659.0,11.6,0.0441,0.0,0.5266,0.0008,147992,809494,0,278.882784,66,0.003,0.257
5.75,0.24,0.13,5.67,0.052,2630.0,11.6,0.0441,0.0,0.5266,0.0008,147997,809499,0,223.677328,66,0.008,0.249
5.87,0.25,0.03,5.81,0.048,2621.0,11.6,0.0441,0.0,0.5266,0.0008,148003,809505,0,191.17184,66,0.017,0.258
5.56,0.22,-0.03,5.52,0.051,2604.0,11.6,0.0441,0.0,0.5266,0.0008,148008,809510,0,129.87096,66,0.004,0.253
5.78,0.23,-0.12,5.73,0.054,2628.0,11.6,0.0441,0.0,0.5267,0.0008,148013,809515,0,88.530392,66,0.013,0.269
5.89,0.24,-0.02,5.84,0.054,2635.0,11.6,0.0441,0.0,0.5267,0.0008,148019,809521,0,63.109956,66,0.005,0.265
6.0,0.24,-0.09,5.96,0.053,2657.0,11.6,0.0441,0.0,0.5267,0.0008,148024,809526,0,17.492432,66,0.003,0.266
6.28,0.26,-0.05,6.23,0.054,2670.0,11.6,0.0441,0.0,0.5267,0.0008,148029,809531,0,349.152,66,0.004,0.266
6.33,0.27,0.08,6.26,0.052,2692.0,11.6,0.0441,0.0,0.5267,0.0008,148035,809537,0,305.310912,66,0.0,0.264
6.3,0.26,0.12,6.25,0.055,2684.0,11.6,0.0441,0.0,0.5267,0.0008,148040,809542,0,262.879296,66,0.004,0.263
6.58,0.29,0.14,6.48,0.054,2658.0,11.6,0.0441,0.0,0.5268,0.0008,148045,809547,0,211.954304,66,0.011,0.261
6.43,0.27,-0.01,6.4,0.054,2648.0,11.6,0.0441,0.0,0.5268,0.0008,148050,809552,0,170.068656,66,0.008,0.264
6.58,0.28,-0.05,6.54,0.051,2637.0,11.6,0.0441,0.0,0.5268,0.0008,148056,809558,0,134.94968,66,0.012,0.265
7.05,0.31,-0.03,7.01,0.056,2659.0,11.6,0.0441,0.0,0.5268,0.0008,148061,809563,0,111.7948,66,0.009,0.281
7.47,0.33,-0.1,7.45,0.058,2684.0,11.6,0.0441,0.0,0.5268,0.0008,148067,809569,0,66.435364,66,0.004,0.286
8.05,0.36,-0.04,8.04,0.059,2716.0,11.6,0.0441,0.0,0.5269,0.0008,148072,809574,0,44.138124,66,0.003,0.293
8.52,0.39,0.02,8.5,0.059,2725.0,11.6,0.0441,0.0,0.5269,0.0008,148078,809580,0,24.923768,66,0.0,0.293
8.89,0.41,-0.07,8.85,0.059,2756.0,11.6,0.0441,0.0,0.5269,0.0008,148083,809585,0,353.546368,66,-0.001,0.298
8.95,0.42,0.01,8.91,0.059,2800.0,11.6,0.0441,0.0,0.5269,0.0008,148089,809591,0,336.628512,66,-0.001,0.303
8.97,0.43,0.02,8.94,0.062,2823.0,11.6,0.0441,0.0,0.527,0.0008,148095,809597,0,330.412032,66,0.0,0.302
9.44,0.46,0.05,9.39,0.061,2853.0,11.6,0.0441,0.0,0.527,0.0008,148101,809603,0,311.457664,66,0.0,0.309
9.44,0.46,0.02,9.41,0.063,2882.0,11.6,0.0441,0.0,0.527,0.0008,148107,809609,0,305.570176,66,-0.001,0.311
9.7,0.48,-0.07,9.65,0.062,2930.0,11.6,0.0441,0.0,0.5271,0.0008,148113,809615,0,327.103584,66,0.002,0.319
9.61,0.48,0.05,9.56,0.065,2969.0,11.6,0.0441,0.0,0.5271,0.0008,148119,809621,0,316.595744,66,0.0,0.321
9.71,0.49,-0.05,9.66,0.064,3007.0,11.6,0.0441,0.0,0.5271,0.0008,148125,809627,0,339.005472,66,0.003,0.329
9.76,0.5,-0.01,9.74,0.065,3048.0,11.6,0.0441,0.0,0.5272,0.0008,148131,809633,0,355.8088,66,0.0,0.333
10.03,0.52,0.08,9.99,0.066,3080.0,11.6,0.0441,0.0,0.5272,0.0008,148138,809640,0,3.626922,66,0.0,0.34
10.0,0.53,-0.01,9.97,0.067,3121.0,11.6,0.0441,0.0,0.5272,0.0008,148144,809646,0,53.745116,66,0.0,0.343
10.08,0.53,0.03,10.04,0.067,3152.0,11.6,0.0441,0.0,0.5273,0.0008,148151,809653,0,61.690704,66,-0.001,0.346
9.99,0.54,0.07,9.95,0.069,3187.0,11.6,0.0441,0.0,0.5273,0.0008,148157,809659,0,92.96204,66,0.0,0.351
10.06,0.54,0.08,10.03,0.068,3217.0,11.6,0.0441,0.0,0.5273,0.0008,148164,809666,0,134.00552,66,-0.004,0.352
10.02,0.55,0.08,9.97,0.069,3277.0,11.6,0.0441,0.0,0.5274,0.0008,148171,809673,0,189.282224,66,-0.007,0.36
10.04,0.55,-0.14,9.98,0.071,3345.0,11.6,0.0441,0.0,0.5274,0.0008,148178,809680,0,276.778624,66,-0.005,0.359
10.1,0.56,-0.1,10.05,0.069,3408.0,11.6,0.0441,0.0,0.5274,0.0008,148185,809687,0,322.029152,66,0.0,0.367
10.03,0.56,-0.03,9.99,0.07,3453.0,11.6,0.0441,0.0,0.5275,0.0008,148192,809694,0,30.31662,66,0.001,0.372
10.07,0.57,0.11,10.02,0.071,3457.0,11.6,0.0441,0.0,0.5275,0.0008,148199,809701,0,90.582584,66,0.0,0.369
10.06,0.56,0.03,9.97,0.072,3485.0,11.6,0.0441,0.0,0.5276,0.0008,148206,809708,0,153.203488,66,0.008,0.381
9.99,0.57,0.11,9.96,0.074,3525.0,11.6,0.0442,0.0,0.5276,0.0008,148214,809716,0,247.932064,66,-0.02,0.372
9.87,0.56,-0.14,9.74,0.071,3593.0,11.6,0.0442,0.0,0.5276,0.0008,148221,809723,0,332.252768,66,0.016,0.401
9.56,0.53,-0.25,9.42,0.073,3649.0,11.6,0.0442,0.0,0.5277,0.0008,148229,809731,0,67.098236,66,0.015,0.402
9.5,0.55,0.2,9.44,0.072,3653.0,11.6,0.0442,0.0,0.5277,0.0008,148236,809738,0,140.476432,66,0.005,0.395
9.49,0.55,0.1,9.38,0.075,3705.0,11.6,0.0442,0.0,0.5277,0.0008,148244,809746,0,241.65088,66,0.011,0.42
9.52,0.55,-0.2,9.44,0.074,3758.0,11.6,0.0442,0.0,0.5278,0.0008,148252,809754,0,19.953002,66,0.0,0.401
9.67,0.55,-0.01,9.48,0.074,3779.0,11.6,0.0442,0.0,0.5278,0.0008,148259,809761,0,92.086368,66,0.018,0.409
9.38,0.55,0.37,9.21,0.076,3806.0,11.6,0.0442,0.0,0.5278,0.0008,148267,809769,0,216.515008,66,0.003,0.412
9.16,0.53,-0.04,9.06,0.076,3845.0,11.6,0.0442,0.0,0.5279,0.0008,148275,809777,0,326.403456,66,0.011,0.427
9.17,0.54,0.04,9.08,0.075,3877.0,11.6,0.0442,0.0,0.5279,0.0008,148283,809785,0,90.153016,66,0.011,0.436
9.22,0.54,0.06,9.02,0.077,3921.0,11.6,0.0442,0.0,0.528,0.0008,148291,809793,0,211.985504,66,0.01,0.428
9.37,0.54,-0.49,9.14,0.074,4014.0,11.6,0.0442,0.0,0.528,0.0008,148300,809802,0,14.298645,66,0.007,0.43
9.14,0.55,0.04,9.04,0.075,4031.0,11.6,0.0442,0.0,0.528,0.0008,148308,809810,0,136.972336,66,0.023,0.454
9.07,0.55,0.02,8.98,0.077,4065.0,11.6,0.0442,0.0,0.5281,0.0008,148316,809818,0,266.740688,66,0.013,0.463
9.04,0.56,0.08,9.0,0.078,4084.0,11.6,0.0442,0.0,0.5281,0.0008,148324,809826,0,49.947816,66,0.024,0.485
8.9,0.55,0.07,8.88,0.077,4113.0,11.6,0.0442,0.0,0.5281,0.0008,148333,809835,0,191.927568,66,0.004,0.491
8.89,0.56,0.01,8.88,0.076,4149.0,11.6,0.0442,0.0,0.5282,0.0008,148341,809843,0,348.063584,66,-0.006,0.494
8.85,0.55,0.1,8.83,0.079,4161.0,11.6,0.0442,0.0,0.5282,0.0008,148349,809851,0,118.77084,66,-0.015,0.49
8.82,0.55,-0.05,8.8,0.078,4176.0,11.6,0.0442,0.0,0.5282,0.0008,148358,809860,0,263.90912,66,-0.016,0.49
8.6,0.54,0.01,8.56,0.076,4215.0,11.6,0.0442,0.0,0.5283,0.0008,148367,809869,0,70.491152,66,-0.018,0.497
8.09,0.51,0.0,8.08,0.078,4256.0,11.6,0.0442,0.0,0.5283,0.0008,148376,809878,0,256.692992,66,-0.021,0.494
8.12,0.51,0.0,8.08,0.08,4285.0,11.6,0.0442,0.0,0.5283,0.0008,148384,809886,0,32.852722,66,-0.017,0.496
8.09,0.51,0.0,8.06,0.078,4324.0,11.6,0.0442,0.0,0.5284,0.0008,148393,809895,0,223.671968,66,-0.02,0.501
7.94,0.5,-0.04,7.93,0.078,4356.0,11.6,0.0442,0.0,0.5284,0.0008,148402,809904,0,19.02951,66,-0.018,0.5
7.92,0.5,0.08,7.89,0.079,4375.0,11.6,0.0442,0.0,0.5284,0.0008,148411,809913,0,195.06288,66,-0.021,0.499
7.94,0.5,-0.01,7.91,0.08,4396.0,11.6,0.0442,0.0,0.5285,0.0008,148420,809922,0,9.402679,66,-0.016,0.502
7.98,0.51,0.04,7.96,0.08,4415.0,11.6,0.0442,0.0,0.5285,0.0008,148429,809931,0,182.155088,66,-0.018,0.503
7.95,0.52,-0.09,7.92,0.08,4463.0,11.6,0.0442,0.0,0.5285,0.0008,148438,809940,0,25.932068,66,-0.018,0.512
7.92,0.51,0.07,7.9,0.08,4485.0,11.6,0.0442,0.0,0.5286,0.0008,148447,809949,0,201.189856,66,-0.022,0.51
7.97,0.51,-0.03,7.94,0.081,4500.0,11.6,0.0442,0.0,0.5286,0.0008,148456,809958,0,24.858948,66,-0.016,0.509
7.96,0.51,0.0,7.92,0.08,4519.0,11.6,0.0442,0.0,0.5286,0.0008,148465,809967,0,222.929712,66,-0.02,0.511
7.97,0.52,-0.04,7.95,0.079,4547.0,11.6,0.0442,0.0,0.5287,0.0008,148474,809976,0,50.480072,66,-0.018,0.515
7.92,0.51,0.04,7.89,0.082,4566.0,11.6,0.0442,0.0,0.5287,0.0008,148484,809986,0,242.402016,66,-0.021,0.514
7.95,0.52,0.0,7.91,0.083,4570.0,11.6,0.0442,0.0,0.5287,0.0008,148493,809995,0,94.631832,66,-0.016,0.513
7.93,0.51,-0.03,7.91,0.08,4574.0,11.6,0.0443,0.0,0.5288,0.0008,148502,810004,0,263.414336,66,-0.019,0.511
7.78,0.5,0.03,7.75,0.08,4579.0,11.6,0.0443,0.0,0.5288,0.0008,148511,810013,0,115.773024,66,-0.019,0.512
7.74,0.51,-0.04,7.7,0.082,4619.0,11.6,0.0443,0.0,0.5288,0.0008,148521,810023,0,303.260064,66,-0.022,0.52
7.75,0.51,0.05,7.73,0.082,4621.0,11.6,0.0443,0.0,0.5289,0.0008,148530,810032,0,141.282752,66,-0.018,0.515
7.76,0.51,-0.05,7.71,0.084,4645.0,11.6,0.0443,0.0,0.5289,0.0008,148539,810041,0,342.205376,66,-0.016,0.52
7.85,0.52,0.06,7.83,0.081,4656.0,11.6,0.0443,0.0,0.5289,0.0008,148549,810051,0,185.374816,66,-0.021,0.52
7.76,0.51,-0.07,7.72,0.082,4666.0,11.6,0.0443,0.0,0.529,0.0008,148558,810060,0,31.326264,66,-0.018,0.519
7.7,0.51,0.08,7.68,0.084,4687.0,11.6,0.0443,0.0,0.529,0.0008,148567,810069,0,240.132496,66,-0.023,0.523
7.78,0.51,-0.02,7.74,0.084,4694.0,11.6,0.0443,0.0,0.529,0.0008,148577,810079,0,83.655272,66,-0.016,0.522
7.77,0.52,0.0,7.74,0.084,4724.0,11.6,0.0443,0.0,0.5291,0.0008,148587,810089,0,301.450368,66,-0.02,0.529
